Id,AGE,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME,BMI,CHILDREN,SMOKER,INSURANCE COST
06b90d7d-7586-f1fa-05d4-0295991337d0,61,15-10-61,,999-96-6800,S99992161,X14685673X,Ms.,Eugene421,Wolf938,,,S,white,nonhispanic,F,Saugus  Massachusetts  US,475 Kilback Pathway,Springfield,Massachusetts,Hampden County,25013,1103,42.07685378,-72.52863213,87056.1,1836412.48,161970,29.59,1,no,3947.4131
bbac8a9a-c3bb-72b4-9fa9-c4b24a25f939,26,28-12-95,,999-83-6346,S99924029,X62396731X,Ms.,Kaye394,Kunde533,,,,white,nonhispanic,F,Everett  Massachusetts  US,813 Bradtke Hollow Suite 19,Dedham,Massachusetts,Norfolk County,25021,2026,42.26124994,-71.2227411,39781.05,547698.36,811140,35.53,0,no,1532.4697
374eb8a9-1ea4-ba4e-33ae-cb43820b4c5f,25,30-12-96,,999-86-9202,S99956311,X44382365X,Ms.,Karissa612,Armstrong51,,,,white,nonhispanic,F,Brockton  Massachusetts  US,848 Treutel Terrace Suite 96,Burlington,Massachusetts,Middlesex County,25017,1803,42.51680508,-71.1655715,29077.37,48050.58,127167,39.805,0,no,2755.02095
515c4a14-3deb-daaf-2b16-a8e4379d6fbe,68,15-06-54,,999-60-4508,S99987619,X61415803X,Ms.,Linnie39,Ward668,,,S,white,nonhispanic,F,Lowell  Massachusetts  US,782 Marks Fort Apt 53,Somerville,Massachusetts,Middlesex County,25017,2144,42.39548634,-71.08525051,73372.61,1130677.08,53148,32.965,0,no,6571.02435
9cb4ca5d-2784-1e16-1d75-9390640f60c0,16,29-08-06,,999-44-5653,S99929340,,,Calandra120,Bergstrom287,,,,white,nonhispanic,F,Waltham  Massachusetts  US,257 Boyer Mall,Amherst,Massachusetts,Hampshire County,,0,42.37557778,-72.46150838,23980.53,594543.96,198658,26.885,1,no,4441.21315
6bd37a70-7026-63b4-6794-2a8e47c232ae,67,29-01-55,,999-25-3814,S99994915,X8513131X,Mr.,Donald774,Kuphal363,,,M,white,nonhispanic,M,Taunton  Massachusetts  US,150 McKenzie Burg Apt 70,Ludlow,Massachusetts,Hampden County,,0,42.15980128,-72.46297758,75862.96,733201.52,54571,38.285,0,no,7935.29115
d258636c-d67d-6556-82b1-c92ac9567020,7,29-03-15,07-06-04,999-37-3892,S99935182,X932151X,Ms.,Tawna357,Murazik203,,,S,white,nonhispanic,F,Peabody  Massachusetts  US,869 Harvey Trafficway,Watertown,Massachusetts,Middlesex County,25017,2472,42.38843112,-71.19925037,83685.34,2165586.94,109212,37.62,1,yes,37165.1638
e3006fd8-9b74-fded-e5f7-9ebbfe22f754,5,04-12-16,07-12-82,999-63-1257,S99970078,X23568076X,Ms.,Carley868,Crist667,,,S,white,nonhispanic,F,Longmeadow  Massachusetts  US,743 Rohan Path Apt 37,Chicopee,Massachusetts,Hampden County,25013,1013,42.13886836,-72.61187153,1535646.89,142078.59,30590,41.23,4,no,11033.6617
87fb8dab-6a79-78c0-58d8-194899372a7b,51,23-10-71,,999-48-6993,S99925697,X4461735X,Mr.,Chance908,McKenzie376,,,S,white,nonhispanic,M,Burlington  Massachusetts  US,224 Stracke Junction,Orleans,Massachusetts,Barnstable County,25001,2653,41.78748593,-69.99839641,8714,137639.85,14270,34.8,2,yes,39836.519
d30ad5ee-35ac-9fa1-5a2b-b2bc3ab55a33,46,10-12-75,,999-31-1868,S99973225,X68942104X,Mr.,Keneth579,Funk324,,,M,white,nonhispanic,M,Fitchburg  Massachusetts  US,1035 McDermott Quay Unit 60,Belchertown,Massachusetts,Hampshire County,25015,1007,42.2833135,-72.35987742,16938.77,1264097.17,15015,22.895,2,yes,21098.55405
ae616338-6869-df35-5089-53451910a460,25,12-08-97,,999-71-8655,S99960559,X19020440X,Ms.,Melony418,Bauch723,,,,white,nonhispanic,F,Boston  Massachusetts  US,701 Flatley Fork Apt 8,Brockton,Massachusetts,Plymouth County,25023,2302,42.05348457,-70.96612893,37260.32,428424.82,20543,31.16,0,yes,43578.9394
91f1f882-def3-a587-a540-0c26842cd982,34,18-07-88,,999-51-7367,S99958096,X20306375X,Mrs.,Brandi2,Dibbert990,,Rolfson709,M,white,nonhispanic,F,Bridgewater  Massachusetts  US,518 Miller Mission Suite 95,Milford,Massachusetts,Worcester County,25027,1757,42.20205224,-71.52616455,50048.72,974548.36,138451,27.2,0,no,11073.176
ef1170cc-1519-0bbe-59a2-d74b50aaae98,43,02-08-79,,999-69-2542,S99970526,X32689923X,Ms.,Cody889,Hackett68,,,S,white,nonhispanic,F,Holliston  Massachusetts  US,514 Gleichner Vista,Hanson,Massachusetts,Plymouth County,25023,2341,42.041674,-70.90176388,79096.45,1136397.88,69054,27.74,0,no,8026.6666
ab97441c-bffa-5b37-a433-a1b070741ffd,17,19-06-05,,999-65-8081,S99923296,,,Carl856,Skiles927,,,,white,nonhispanic,M,Sandisfield  Massachusetts  US,141 White Wynd,Norwood,Massachusetts,Norfolk County,25021,2090,42.1841562,-71.22300293,18752.22,4849.72,900089,26.98,0,no,11082.5772
8caeca01-5542-59ae-466b-33533f1f348d,48,31-05-74,26-05-95,999-32-5597,S99988906,X88241478X,Ms.,Wanetta360,Stamm704,,,,white,hispanic,F,Milton  Massachusetts  US,829 Bradtke Road Unit 89,Gloucester,Massachusetts,Essex County,25009,1930,42.62251646,-70.69729758,5535.55,233761.36,3959,39.49,0,no,2026.9741
10540d2d-2558-1798-85b8-740f3572ff90,7,29-03-15,05-09-14,999-79-3274,S99944993,X11404648X,Mrs.,Mendy939,Pollich983,,Larson43,M,white,nonhispanic,F,Southborough  Massachusetts  US,196 Hahn Gateway Unit 60,Watertown,Massachusetts,Middlesex County,25017,2472,42.32028033,-71.16509536,79802.86,1429548.21,109212,24.795,1,no,10942.13205
f0c7718b-7fbd-b40d-e63a-cff061f07186,48,31-05-74,30-05-76,999-52-8363,,,,Romelia905,Sporer811,,,,white,hispanic,F,Westborough  Massachusetts  US,370 Kirlin Ramp,Gloucester,Massachusetts,Essex County,25009,1930,42.64923286,-70.66033971,800,3385.57,3959,29.83,3,yes,30184.9367
20f03acc-8b32-f119-89d0-dae402285c6d,12,15-11-09,,999-13-5959,,,,Gayle448,MacGyver246,,,,white,nonhispanic,M,Springfield  Massachusetts  US,1017 Dooley Quay Apt 31,Newton,Massachusetts,Middlesex County,25017,2460,42.3266248,-71.17806693,17993.41,339375.41,209784,34.77,2,no,5729.0053
2ea32bd0-491f-24e8-0119-06e15a193e41,2,07-03-25,21-02-98,999-92-5950,S99962356,X37920615X,Mr.,Mel236,Crona259,,,M,white,nonhispanic,M,Peabody  Massachusetts  US,571 Mohr Trailer Suite 64,Boston,Massachusetts,Suffolk County,25025,2199,42.36715808,-71.10023787,45892.34,449096.13,199410,31.3,2,yes,47291.055
db44a4e3-26f0-b8d0-3e06-64466ba74fd2,59,12-07-63,,999-45-8478,S99955883,X5157783X,Mr.,Blake449,Schuppe920,,,M,asian,nonhispanic,M,Lawrence  Massachusetts  US,514 Morissette Harbor,Southbridge,Massachusetts,Worcester County,25027,1550,42.06998984,-72.07624642,46376.67,47663.16,53773,37.62,1,no,3766.8838
32d385a1-2e38-5a2e-edec-8f6f41b0e3da,58,29-07-64,,999-58-4495,S99987070,X3539026X,Mrs.,Rowena386,Carroll471,,Hoppe518,M,white,nonhispanic,F,Brockton  Massachusetts  US,900 Rogahn Manor,Lawrence,Massachusetts,Essex County,25009,1841,42.65314225,-71.15197694,15707.3,618764.89,5743,30.8,3,no,12105.32
bd547155-0cc1-ed00-5453-dac91d04e726,48,31-05-74,,999-60-6313,S99940816,X72562729X,Mrs.,Sherilyn598,Schiller186,,Collins926,M,white,hispanic,F,Blackstone  Massachusetts  US,626 Kautzer Plaza Apt 89,Gloucester,Massachusetts,Essex County,25009,1930,42.5912661,-70.71667469,11973.52,902397.66,3959,38.28,0,no,10226.2842
0a464293-11c7-97e9-5950-2edcc8528e88,12,09-03-10,,999-79-6560,,,,Boyd728,Schimmel440,,,,white,nonhispanic,M,Marlborough  Massachusetts  US,617 Armstrong Rapid,Quincy,Massachusetts,Norfolk County,25021,2170,42.26617526,-71.05230008,13115.83,5447.1,69110,19.95,0,yes,22412.6485
aee4ee06-d6b6-c276-b630-cb20826829d2,5,04-12-16,,999-14-5644,S99974143,X48395547X,Mrs.,Leida589,Wunsch504,,Kohler843,M,white,nonhispanic,F,Brookline  Massachusetts  US,457 D'Amore Fork,Chicopee,Massachusetts,Hampden County,25013,1020,42.14688328,-72.62009591,1824382.91,1057264.62,30590,19.3,0,yes,15820.699
0c536060-c374-d957-ba30-0bab0638b049,63,12-07-59,,999-19-5366,S99990343,X36922942X,Mr.,Sherwood961,Glover433,,,S,white,nonhispanic,M,Attleboro  Massachusetts  US,805 Goyette Way Suite 36,Ashland,Massachusetts,Middlesex County,,0,42.30269345,-71.50471879,70303.83,103144.06,943633,31.6,0,no,6186.127
50ecd804-83b4-fea7-c42b-bb6cc5178fcc,32,24-05-90,,999-57-3271,S99944930,X10382963X,Mr.,Ira784,Gutmann970,,,M,white,hispanic,M,Reading  Massachusetts  US,558 Larson Frontage road Suite 25,Northampton,Massachusetts,Hampshire County,25015,1063,42.33430676,-72.69331308,37565.98,63020.52,69304,25.46,0,no,3645.0894
9ab3e627-18c4-190b-80a8-8ee624ce5d8c,18,21-02-04,,999-75-6321,S99935590,,Ms.,María Soledad68,Agosto501,,,,white,hispanic,F,Santo Domingo  National District  DO,426 Robel Stravenue,Woburn,Massachusetts,Middlesex County,25017,1801,42.4555768,-71.1183188,23493.46,805370.45,77553,30.115,0,no,21344.8467
24c29aa1-f94f-68eb-713c-843ba24e36f6,7,29-03-15,,999-36-9006,S99982385,X77279890X,Mrs.,Exie255,Schulist381,,Walsh511,M,white,nonhispanic,F,Framingham  Massachusetts  US,552 Funk Extension Unit 70,Watertown,Massachusetts,Middlesex County,25017,2472,42.41739223,-71.17807179,128257.24,3015958.65,109212,29.92,3,yes,30942.1918
d8eccf33-5666-dd56-ceb9-aa3ff6d57ec8,31,30-11-90,,999-50-3081,S99945161,X702629X,Mrs.,Monserrate4,Hahn503,,Blick895,M,white,nonhispanic,F,Stow  Massachusetts  US,419 Harvey Plaza,Worcester,Massachusetts,Worcester County,25027,1608,42.25436427,-71.76779073,37097.3,711507.13,81791,27.5,1,no,5003.853
1ac427f8-dc9b-50d7-3fc5-3edab2e87971,39,18-10-83,05-06-93,999-19-5240,,,,Mariette443,Powlowski563,,,,hawaiian,nonhispanic,F,Lawrence  Massachusetts  US,162 Weissnat Gateway Apt 91,North Reading,Massachusetts,Middlesex County,,0,42.61099394,-71.12723529,9347.81,8140.85,65994,28.025,1,yes,17560.37975
772a3a08-763f-83ce-4d28-7d86542d9048,43,15-01-79,,999-52-4989,S99971410,X34883908X,Mrs.,Monet875,Kuhn96,,Bogisich202,M,white,nonhispanic,F,Boston  Massachusetts  US,198 Weber Key,Worcester,Massachusetts,Worcester County,25027,1603,42.26408056,-71.80404108,63335.44,1404606.14,124333,28.4,1,no,2331.519
a2c70468-e25a-008d-8272-ce64781e1b67,14,29-01-08,,999-36-6659,,,,Victor265,Dibbert990,,,,white,nonhispanic,M,Springfield  Massachusetts  US,498 Wolf Extension Apt 72,Everett,Massachusetts,Middlesex County,25017,2148,42.40696699,-71.08648658,14483.97,17654.15,33521,30.875,2,no,3877.30425
6c93855c-ef50-8110-e9e0-4ceeafdbdad9,34,17-11-87,,999-52-8733,S99939594,X78439809X,Ms.,Jamila16,Bode78,,,S,black,nonhispanic,F,Walpole  Massachusetts  US,550 Hand Green,Worcester,Massachusetts,Worcester County,25027,1608,42.2394406,-71.81430131,49578.9,421316.22,84305,27.94,0,no,2867.1196
9513fd2b-13e9-3948-078a-c61e8555b791,39,18-10-83,,999-38-2795,S99962243,X18035158X,Mrs.,Kathryne752,Tillman293,,Mann644,M,hawaiian,nonhispanic,F,Westford  Massachusetts  US,681 Thiel Quay Unit 10,North Reading,Massachusetts,Middlesex County,,0,42.61930135,-71.06748219,51614.94,871884.27,65994,35.09,0,yes,47055.5321
a2968505-9dd9-c794-1056-2cbbb173d0d5,55,10-02-67,,999-53-9788,S99937740,X84030487X,Mr.,Earle679,Rutherford999,,,S,white,nonhispanic,M,Natick  Massachusetts  US,333 Huel Lock,Hanson,Massachusetts,Plymouth County,25023,2341,42.02123535,-70.88032006,51794.59,211012.45,61601,33.63,1,no,10825.2537
65dde9e2-afda-c73a-6a86-6f24b8f90f40,62,10-10-60,24-06-13,999-12-9494,S99992966,X29784023X,Ms.,Collette420,Kshlerin58,,,S,white,nonhispanic,F,Holyoke  Massachusetts  US,338 Mills Highlands Apt 79,Taunton,Massachusetts,Bristol County,25005,2718,41.95830112,-71.04876042,549601.94,259567.59,25708,29.7,2,no,11881.358
7d66a575-8a71-abc1-5a4b-63e7d4a7c3e2,47,18-03-75,,999-47-9103,S99977417,X43466858X,Mr.,Earl438,Mosciski958,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,563 Ratke Brook,Dedham,Massachusetts,Norfolk County,25021,2090,42.21055112,-71.14845047,51687.66,65666.05,958121,30.8,0,no,4646.759
1415e286-44f2-c2a4-0bfd-f0cf1e08041e,53,21-11-68,,999-11-7851,S99956199,X78081216X,Mrs.,Sena221,Grady603,,Gibson10,M,white,nonhispanic,F,Salem  Massachusetts  US,240 Larkin Skyway Unit 90,Maynard,Massachusetts,Middlesex County,25017,1754,42.38872021,-71.49388397,58641.78,346651.82,199000,35.72,0,no,2404.7338
be71963a-c746-1a27-bc72-2f307a78881a,27,05-10-95,,999-78-5305,S99982132,X29800074X,Mrs.,Wen848,Torp761,,Collier206,M,white,nonhispanic,F,Boston  Massachusetts  US,1081 Schulist Route,Newton,Massachusetts,Middlesex County,25017,2458,42.29463332,-71.16681114,32313.43,415924.21,130318,32.205,3,no,11488.31695
5f825954-c960-db71-daf3-dce9ac134f73,14,18-01-08,,999-96-2670,,,,Anthony633,Satterfield305,,,,white,nonhispanic,M,West Yarmouth  Massachusetts  US,591 Price Crossroad Suite 87,Saugus,Massachusetts,Essex County,25009,1906,42.46629606,-70.97842308,17375.44,9150.83,131226,28.595,0,no,30259.99556
5520b5e6-39de-47e6-3ee1-344e3cd82e8f,18,04-03-04,,999-78-6179,S99970281,,Ms.,Celina578,Miller503,,,,other,nonhispanic,F,Hardwick  Massachusetts  US,731 Kerluke Loaf,Milford,Massachusetts,Worcester County,25027,1757,42.15333538,-71.55858609,35545.54,0,41147,49.06,0,no,11381.3254
fc87d11b-3c33-9916-4c81-6e72297a1343,49,09-12-72,,999-15-7737,S99953674,X84936451X,Mr.,Jewel43,Medhurst46,,,M,black,nonhispanic,M,Dedham  Massachusetts  US,1030 Stamm Orchard Suite 45,Norwood,Massachusetts,Norfolk County,25021,2090,42.18515796,-71.15338167,37115.59,19185.51,948240,27.94,1,yes,19107.7796
543292e7-c3ba-f45b-3e79-a18e751c9c2b,62,10-10-60,,999-85-6657,S99976801,X84933607X,Ms.,Le457,Kozey370,,,S,white,nonhispanic,F,Boston  Massachusetts  US,804 Rowe Bypass Suite 88,Taunton,Massachusetts,Bristol County,25005,2767,41.95055444,-71.08218239,1048989.57,497623.41,25708,27.17,0,no,8601.3293
831617e0-6205-911d-da23-bf958490bec0,11,20-03-11,,999-50-6114,,,,Ching589,Spinka232,,,,white,nonhispanic,F,Boston  Massachusetts  US,175 Graham Terrace Apt 9,Lawrence,Massachusetts,Essex County,25009,1841,42.69673886,-71.1398424,8440.8,4830.99,83292,23.37,2,no,6686.4313
12d648d8-0d97-f80a-62f3-154bb7bc9253,72,05-04-50,,999-76-6897,S99970892,X30736678X,Mrs.,Zana914,Kling921,,Roberts511,M,white,nonhispanic,F,Boston  Massachusetts  US,975 Mante Loaf Unit 86,Chelmsford,Massachusetts,Middlesex County,,0,42.62213462,-71.36650199,63272.56,459377.29,74742,37.1,2,no,7740.337
a414cab1-def6-0e8c-0a51-87597887ae97,62,03-01-60,12-02-65,999-11-3206,,,,Dannie881,Padberg411,,,,white,nonhispanic,F,Dennis  Massachusetts  US,474 Harber Port,Malden,Massachusetts,Middlesex County,25017,2155,42.44338202,-71.05260426,2150,68332.28,4110,23.75,0,no,1705.6245
d5deeb18-8c89-47cd-d2a4-9678c1d9fad0,1,23-01-21,,999-52-2017,,,,Elsy53,Hackett68,,,,asian,nonhispanic,F,Weston  Massachusetts  US,610 Hills Station,Boston,Massachusetts,Suffolk County,25025,2163,42.33411419,-70.9480383,400,7617.34,16239,28.975,0,no,2257.47525
7dea02fc-7fd1-5ded-c1cf-794554a2ffd1,5,25-10-17,,999-26-8300,,,,Arturo47,Olson653,,,,white,nonhispanic,M,Marshfield  Massachusetts  US,758 Jacobi Parade Unit 88,Saugus,Massachusetts,Essex County,25009,1906,42.43975511,-70.98047079,7834.9,21251.66,143830,31.35,1,yes,39556.4945
ef826601-60c2-6832-c67e-1ad1c5ec4ad2,41,17-06-81,17-06-83,999-40-1290,,,,Jodie811,Goyette777,,,,white,nonhispanic,F,Provincetown  Massachusetts  US,844 Jacobi Station Unit 67,Needham,Massachusetts,Norfolk County,25021,2492,42.31556899,-71.20391913,2625.65,1779.01,194228,33.915,3,no,10115.00885
cc01b208-1dc4-52df-689c-3a8c444e137f,64,31-08-58,21-09-06,999-67-8321,S99944875,X67995213X,Mrs.,Oliva247,Predovic534,,Dicki44,M,white,nonhispanic,F,Malden  Massachusetts  US,446 Renner Knoll Suite 84,Mansfield,Massachusetts,Bristol County,,0,42.00293127,-71.21634376,61999.42,1004704.32,76122,28.785,0,no,3385.39915
808cf7a9-f938-fdec-7446-a64866c0db1f,30,16-10-92,,999-58-1168,S99926828,X1664903X,Mr.,Moses679,Lynch190,,,M,white,nonhispanic,M,Westwood  Massachusetts  US,989 Osinski Street,Scituate,Massachusetts,Plymouth County,25023,2066,42.21542074,-70.73525526,26646.36,1874.62,103706,28.3,0,yes,17081.08
5528877a-97e6-699a-d7f8-a93005ba741e,27,07-08-95,08-03-21,999-28-2361,S99942193,X44687601X,Mr.,Elwood28,Harber290,,,,white,nonhispanic,M,Medford  Massachusetts  US,390 Runolfsson Rest,Bourne,Massachusetts,Barnstable County,25001,2532,41.71153317,-70.58383653,223554.36,12793.89,22313,37.4,0,no,9634.538
19e91709-8a12-ac2b-6376-b2256d6a2db5,27,07-08-95,,999-45-5090,S99993417,X82093171X,Mr.,Jarrett354,Schumm995,,,M,white,nonhispanic,M,Clinton  Massachusetts  US,821 Feest Center Suite 12,Bourne,Massachusetts,Barnstable County,25001,2532,41.73598266,-70.57467423,13302.79,922.24,22313,17.765,2,yes,32734.1863
b3060e2b-be09-a765-be36-991bd5b3b339,64,31-08-58,,999-23-7446,S99965492,X38240739X,Mrs.,Milagros256,Fay398,,Goldner995,M,white,nonhispanic,F,Westport  Massachusetts  US,1091 Reilly Spur,Mansfield,Massachusetts,Bristol County,,0,42.03486611,-71.22583316,88176.7,1277967.75,76122,34.7,2,no,6082.405
d23493db-9779-1f22-4cff-0650029ce071,41,17-06-81,,999-31-7604,S99924179,X43657524X,Mrs.,Terra840,Keebler762,,Stiedemann542,M,white,nonhispanic,F,Danvers  Massachusetts  US,626 Schmitt Fork,Needham,Massachusetts,Norfolk County,25021,2494,42.26496127,-71.21931712,46973.55,634515.62,194228,26.505,0,no,12815.44495
f8eab19f-f454-61ba-3121-3415d671f4ab,61,25-05-61,,999-52-1348,S99912396,X11205453X,Ms.,Sparkle906,Bins636,,,S,white,nonhispanic,F,Wrentham  Massachusetts  US,587 Swaniawski Stravenue,East Bridgewater,Massachusetts,Plymouth County,,0,42.04211267,-70.90432489,79565.4,695282.28,69341,22.04,0,no,13616.3586
1e04e224-cc54-c13e-34fe-e475925d5665,71,28-09-51,,999-42-7658,S99940819,X30630697X,Mr.,Theodore876,Kerluke267,,,M,white,nonhispanic,M,Lynnfield  Massachusetts  US,712 Collier Extension Unit 79,Dover,Massachusetts,Norfolk County,25021,2030,42.27967706,-71.32370388,72567.86,450152.76,117473,35.9,2,no,11163.568
1c59a12d-4156-82ca-3060-cc11726bd101,62,03-01-60,16-01-15,999-12-2587,S99995189,X11901460X,Mrs.,Georgette866,Flatley871,,Paucek755,M,white,nonhispanic,F,Boston  Massachusetts  US,132 Jacobi Mall Suite 49,Malden,Massachusetts,Middlesex County,25017,2155,42.43763418,-71.09027461,37964.67,2046664.76,4110,25.555,0,no,1632.56445
bc70fa00-6070-e56b-6079-7d1918e1a453,46,28-09-76,,999-43-6606,S99935920,X7911257X,Mr.,Luke971,Swift555,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,892 Tromp Boulevard Apt 58,Lexington,Massachusetts,Middlesex County,25017,2421,42.49446743,-71.19390225,38686.42,13763.79,301594,28.785,0,no,2457.21115
0aaf74a2-a264-50c5-c60a-f77de2f40430,71,28-10-51,,999-61-4025,S99910921,X46235078X,Mr.,Trevor374,Larkin917,,,M,white,nonhispanic,M,Westford  Massachusetts  US,940 Spinka Village,Haverhill,Massachusetts,Essex County,25009,1832,42.80365894,-71.09444324,2585839.7,682169.28,39290,28.05,0,no,2155.6815
fc053e5e-30ca-ec7c-c4dc-21435e662260,26,12-10-96,21-07-12,999-39-1847,,,,Scot349,Frami345,,,,other,nonhispanic,M,Lawrence  Massachusetts  US,334 Swift Gateway,Somerville,Massachusetts,Middlesex County,25017,2138,42.37689653,-71.14902148,9363.92,624128.02,12568,34.1,0,no,1261.442
944a8a1d-66c8-09af-4966-06f34d0c0c88,15,23-09-07,,999-93-6137,,,,Sharie942,Reilly981,,,,hawaiian,nonhispanic,F,Lynn  Massachusetts  US,804 Armstrong Crossing,Templeton,Massachusetts,Worcester County,,0,42.6125077,-72.07122026,18696.76,79465.44,142403,25.175,0,no,2045.68525
e5125d46-18d9-7676-32c9-d36ce08b6754,26,12-10-96,,999-74-9077,S99946286,X23700518X,Mr.,Burt293,Huel628,,,,other,nonhispanic,M,South Hadley  Massachusetts  US,197 Gislason Overpass,Somerville,Massachusetts,Middlesex County,25017,2140,42.41300378,-71.08347497,3450,23766.92,12568,31.9,3,no,27322.73386
329e8187-5fd8-449c-c99e-74c726b622cb,47,08-03-75,,999-71-9995,S99934662,X86441217X,Mr.,Josue598,Stiedemann542,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,936 Heidenreich Light Suite 89,Worcester,Massachusetts,Worcester County,25027,1606,42.32000566,-71.81201924,36527.77,46492.94,139317,36,0,no,2166.732
eae2a951-a1a0-2854-e77c-fcb6fdb8e096,3,07-05-19,,999-81-3505,,,,Kam191,Strosin214,,,,white,nonhispanic,F,Wilmington  Massachusetts  US,729 Ebert Port,Scituate,Massachusetts,Plymouth County,25023,2066,42.22024921,-70.72590058,6529.02,29633.3,185228,22.42,2,no,27375.90478
58c39a03-3949-ace7-5fdb-5152d6134aa0,41,17-11-80,,999-13-1438,S99911881,X26083010X,Mrs.,Irena775,Tillman293,,Ryan260,M,white,nonhispanic,F,Williamstown  Massachusetts  US,527 Hoeger Alley,Billerica,Massachusetts,Middlesex County,,0,42.55162938,-71.27829363,37446.12,249485.74,99203,32.49,1,no,3490.5491
b7419108-c357-290c-ea4d-6d214fe5576f,62,03-12-59,,999-84-9024,S99973181,X83301073X,Mr.,Mathew182,Block661,,,M,white,nonhispanic,M,Billerica  Massachusetts  US,1074 Fadel Junction,Uxbridge,Massachusetts,Worcester County,,0,42.09339102,-71.60752606,55816.85,71497.95,97078,25.3,2,yes,18972.495
666f4186-b1b7-c803-47ab-fde2f5d6ad21,62,03-01-60,,999-91-2561,S99987666,X83121622X,Mrs.,See995,Schimmel440,,Kreiger457,M,white,nonhispanic,F,Peabody  Massachusetts  US,1072 Hoppe Annex Apt 37,Malden,Massachusetts,Middlesex County,25017,2148,42.38548661,-71.15409004,13369.83,623310,4110,29.735,2,no,18157.876
57dd6767-f140-0290-82b3-15edeb98272f,7,05-03-15,,999-84-8106,,,,Zana914,Bednar518,,,,white,nonhispanic,F,Marlborough  Massachusetts  US,687 Jones Vista Apt 89,Seekonk,Massachusetts,Bristol County,,0,41.86408536,-71.29882004,1890.4,20304.76,21040,28.69,3,yes,20745.9891
d1d4b2e1-8e86-4942-6f19-e5d81d0636fd,19,20-01-03,,999-39-8781,S99987239,,Mr.,Hai304,Padberg411,,,,asian,nonhispanic,M,Seoul  Seoul  KR,805 Hermann Bay Suite 96,Springfield,Massachusetts,Hampden County,25013,1107,42.11133111,-72.56482599,4650,37135.66,13078,38.83,3,no,5138.2567
963e8ea3-3023-b6a1-08f3-67a6a13b5145,36,03-05-86,,999-65-9163,S99952836,X18520526X,Mr.,Kendall673,Schulist381,,,M,white,nonhispanic,M,Westford  Massachusetts  US,652 Prosacco Path Apt 9,Worcester,Massachusetts,Worcester County,25027,1602,42.20471729,-71.75926084,42450.1,10616.96,28201,30.495,3,yes,40720.55105
1b1f4a72-2067-6345-bc4e-dc1d52d28956,31,15-10-91,,999-29-8571,S99916427,X87708179X,Mr.,Ernesto186,Ferry570,,,S,black,nonhispanic,M,Springfield  Massachusetts  US,534 Heller Union Suite 79,Westwood,Massachusetts,Norfolk County,,0,42.25140952,-71.21336948,26764.04,12349.83,255187,37.73,1,no,9877.6077
d5d6f971-a193-a7cb-3c8d-0696c2177a37,24,17-07-98,,999-88-8789,S99945202,X82342436X,Ms.,Serita370,Kassulke119,,,,white,nonhispanic,F,Monson  Massachusetts  US,931 Treutel Path Unit 90,Lynnfield,Massachusetts,Essex County,25009,1940,42.55027876,-71.06212,12248.04,223933.14,132875,37.43,1,no,10959.6947
a2aef51a-d231-54bf-d669-e6dbbed597a1,57,19-02-65,,999-33-9542,S99959161,X78001189X,Mr.,Cleveland582,Lindgren255,,,M,white,nonhispanic,M,Amherst  Massachusetts  US,235 Swift Wynd Suite 11,Medford,Massachusetts,Middlesex County,25017,2155,42.43695614,-71.09286512,46833.04,1008057.67,74538,28.4,1,no,1842.519
f80652d5-d627-8ea7-d439-2dd2adb6cc6e,46,11-03-76,,999-30-4448,S99934846,X31834197X,Mr.,Benjamín452,Tafoya874,,,S,white,hispanic,M,Santiago  Santiago Province  CL,448 Schmeler Vista,Boston,Massachusetts,Suffolk County,25025,2125,42.32417509,-71.0501871,39103.92,112595.14,87749,24.13,1,no,5125.2157
